REGISTRATION_NO,STUDENT_NAME,DOB,DEPARTMENT,YEAR_OF_JOINING,YEAR_OF_PASSING,PARENTS_NAME,CONTACT_NUMBER,EMAIL_ID,ADDRESS_1,ADDRESS_2,CITY,STATE,COUNTRY,PINCODE,10th_ACTUAL_MARK,10th_TOTAL_MARK,12th_ACTUAL_MARK,12th_TOTAL_MARK
2123,Sriram,07/09/1991,IT,2008,2012,Testing,234983742,sriramvbr.it@gmail.com,West Mamabalam,PCE,Chennai,TN,India,600033,892,1100,890,1200
345242,Sarathi,07/09/1991,IT,2008,2012,Testing,234983742,sriram@directverify.in,West Mamabalam,PCE,Chennai,TN,India,600033,892,1100,890,1200
456453,Aravind,07/09/1991,IT,2008,2012,Testing,234983742,sarathi@vcidex.net,West Mamabalam,PCE,Chennai,TN,India,600033,892,1100,890,1200
4534535,Vinoth,07/09/1991,IT,2008,2012,Testing,234983742,vinoth@vcidex.com,West Mamabalam,PCE,Chennai,TN,India,600033,892,1100,890,1200
333453,Siva,07/09/1991,IT,2008,2012,Testing,234983742,kiruthika@vcidex.com,West Mamabalam,PCE,Chennai,TN,India,600033,892,1100,890,1200
465767,Gokul,07/09/1991,IT,2008,2012,Testing,234983742,sivakumar@vcidex.com,West Mamabalam,PCE,Chennai,TN,India,600033,892,1100,890,1200
567536,Kiruthika,07/09/1991,IT,2008,2012,Testing,234983742,sriramvbr.it@gmail.com,West Mamabalam,PCE,Chennai,TN,India,600033,892,1100,890,1200
67867687,Rama,07/09/1991,IT,2008,2012,Testing,234983742,sriram@directverify.in,West Mamabalam,PCE,Chennai,TN,India,600033,892,1100,890,1200
4644535,Karthi,07/09/1991,IT,2008,2012,Testing,234983742,sivakumar@vcidex.com,West Mamabalam,PCE,Chennai,TN,India,600033,892,1100,890,1200
786657,Mani,07/09/1991,IT,2008,2012,Testing,234983742,vinoth@vcidex.com,West Mamabalam,PCE,Chennai,TN,India,600033,892,1100,890,1200
